Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
3.06,343.8794215420025,474.76200214615835,114.3970688385806,18.360193960767507,16.906227453162277,4.327477271963998,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.07,344.9122731799062,475.60260148395514,114.61722062145466,18.329509402090835,16.85201789112286,4.314909870404071,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.08,345.94228292410304,476.43886787393274,114.83635031584532,18.298820001238255,16.797972432840567,4.302378588904556,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.09,346.9694524342942,477.27081567511664,115.05446113020837,18.268126834255618,16.744090781561972,4.289883378937499,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.1,347.9937834373838,478.09845921366355,115.27155626691874,18.237430962401106,16.69037263826417,4.277424191310464,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.11,349.01527772575446,478.9218127824572,115.48763892217357,18.20673343252673,16.636817701818458,4.265000976199604,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.12,350.0339371555445,479.74089064070495,115.70271228589534,18.17603527745975,16.583425669153982,4.252613683182722,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.13,351.0497636449238,480.55570701353327,115.91677954163485,18.14533751638417,16.530196235421418,4.2402622612723375,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.14,352.0627591723705,481.36627609158444,116.12984386647437,18.114641155222174,16.477129094156624,4.227946658948752,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.15,353.07292577494695,482.1726120306121,116.34190843093072,18.0839471870156,16.424223937444314,4.215666824193114,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.16,354.0802655465765,482.9747289510776,116.55297639885832,18.053256592307402,16.371480456081716,4.203422704520483,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.17,355.0847806363198,483.77264093774613,116.76305092735228,18.022570339523106,16.318898339742248,4.191214247012897,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.18,356.0864732790254,484.56636205179944,116.97213516928173,17.991889377115367,16.266477272582257,4.17904139751471,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.19,357.0853461273684,485.35590645947275,117.18023230030894,17.9612145490278,16.214216886425667,4.16690409202922,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.2,358.08140169376327,486.1412882165468,117.38734547359138,17.93054673662961,16.162116839239182,4.1548022711482195,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.21,359.07464245402633,486.92252130868883,117.5934778282467,17.899886832284096,16.11017680046221,4.142735877358082,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.22,360.0650709413559,487.6996196880501,117.79863249703126,17.86923571538069,16.058396437699667,4.1307048525964,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.23,361.0526897449952,488.4725972730117,118.00281260627446,17.838594252617938,16.00677541683118,4.118709138275036,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.24,362.03750150889624,489.2414679479299,118.20602127581346,17.80796329828651,15.955313402120261,4.106748675303171,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.25,363.0195089303828,490.0062455628821,118.40826161892753,17.777343694552204,15.904010056323537,4.094823404110363,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.26,363.9987147588139,490.76694393341273,118.60953674227265,17.74673627173896,15.852865040799912,4.08293326466959,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.27,364.9751217942472,491.5235768402785,118.8098497458161,17.71614184861186,15.801878015619783,4.071078196520309,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.28,365.94873288610216,492.2761580291944,119.00920372277078,17.685561232660113,15.75104863967423,4.059258138791506,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.29,366.9195509318237,493.02470121057934,119.20760175952995,17.6549952203801,15.700376570784211,4.047473030224744,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.3,367.88757887554533,493.7692200593018,119.40504693560158,17.624444597558348,15.649861465809762,4.03572280919722,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.31,368.85281970675237,494.5097282144256,119.60154232354296,17.593910139554538,15.599502980759185,4.024007413744814,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.32,369.8152764589457,495.2462392789555,119.79709098889522,17.56339261158452,15.549300770898256,4.0123267815851404,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.33,370.77495220830474,495.9787668195831,119.9916959901178,17.53289276900331,15.499254490859403,4.0006808501406015,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.34,371.731850072351,496.70732436643226,120.185360378523,17.502411357588112,15.449363794750928,3.989069556561438,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.35,372.68597321807687,497.4319254162226,120.37808719894824,17.471949111587207,15.399628335146053,3.977492837534644,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.36,373.63732512740086,498.15258352834013,120.56987951048403,17.441506691034906,15.350047731621391,3.9659506232715436,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.37,374.58590923444365,498.8693121941043,120.76074035824242,17.411084767329,15.300621613630806,3.9544428457062955,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.38,375.53172890582726,499.58212482988307,120.95067277186007,17.38068402784816,15.251349622787794,3.9429694389343988,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.39,376.4747875514385,500.2910348173129,121.13967977416993,17.35030514977705,15.20223139970928,3.931530336699757,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.4,377.41508862340055,500.9960555031549,121.32776438115962,17.319948800316602,15.153266584088371,3.9201254724107635,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.41,378.35263561504433,501.6972001991525,121.51492960193008,17.289615636894304,15.104454814767069,3.9087547791563795,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.42,379.28743205988013,502.394482181888,121.70117843865398,17.25930630737448,15.055795729809022,3.8974181897222175,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.43,380.21948153056894,503.08791469263974,121.88651388653442,17.229021450268572,15.007288966572245,3.8861156366066214,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.44,381.148787637894,503.7775109372387,122.07093893376329,17.198761694945418,14.958934161781864,3.874847052036748,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.45,382.07535402973224,504.463284085926,122.25445656147994,17.168527661841523,14.91073095160284,3.863612367984647,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.46,382.9991843900258,505.1452472732092,122.43706974372962,17.138319962671368,14.862678971712715,3.8524115161833445,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.47,383.92028243775343,505.8234135977199,122.61878144742211,17.108139200637652,14.814777857374324,3.8412444281429217,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.48,384.838651925902,506.4977961220702,122.79959463229014,17.07798597064161,14.767027243508561,3.8301110351665986,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.49,385.7542966404382,507.16840787270996,122.97951225084803,17.047860859493266,14.71942676476708,3.8190112683668116,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.5,386.66722039927953,507.8352618397834,123.15853724835013,17.01776444612173,14.67197605560505,3.807945058681299,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.51,387.57742705126617,508.49837097698645,123.33667256274944,16.98769730178548,14.624674750353881,3.796912336889179,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.52,388.4849204760366,509.15774820171754,123.51392112472236,16.9576599900806,14.577522483202431,3.7859130336087796,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.53,389.38970476177553,509.8134064530662,123.69028587072106,16.92765302721054,14.530518870175271,3.7749470757052275,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.54,390.29178402601,510.4653586337339,123.86576972988227,16.897676922002596,14.483663527239033,3.7640143899028837,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.55,391.191162303215,511.11361757367865,124.04037561582903,16.867732200998592,14.43695608164684,3.753114905049288,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.56,392.0878436600939,511.75819606779163,124.21410643514795,16.837819382680454,14.390396160239058,3.742248549783606,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.57,392.981832194782,512.3991068758293,124.38696508736477,16.807938977628673,14.343983389492552,3.7314152525480337,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.58,393.8731320360499,513.0363627223462,124.55895446491985,16.77809148868074,14.297717395569922,3.7206149415991874,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.59,394.7617473425072,513.6699762966272,124.7300774531437,16.74827741108959,14.251597804368767,3.709847545019509,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.6,395.6476823018059,514.2999602526194,124.90033693023261,16.718497232682022,14.205624241570918,3.6991129907286573,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.61,396.530941129844,514.9263272088656,125.06973576722399,16.688751434017174,14.159796332691696,3.6884112064949086,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.62,397.41152806996894,515.5490897484356,125.23827682797207,16.65904048854492,14.114113703129151,3.6777421199465534,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.63,398.28944739218116,516.1682604188593,125.40596296912335,16.62936486276435,14.06857597821332,3.667105658583295,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.64,399.1647033923377,516.783851732059,125.57279704009217,16.599725016382173,14.02318278325546,3.656501749787644,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.65,400.03730039135553,517.3958761642813,125.73878188303617,16.57012140247119,13.977933743597317,3.6459303208363196,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.66,400.90724273441526,518.0043461560304,125.9039203328319,16.54055446762871,13.93282848466035,3.6353912989116437,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.67,401.7745347901645,518.6092741119994,126.06821521705032,16.511024652134992,13.887866631995,3.624884611112942,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.68,402.6391809499217,519.2106724010039,126.2316693559323,16.4815323901117,13.84304781132992,3.6144101844679364,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.69,403.5011856268791,519.8085533559134,126.39428556236419,16.452078109680325,13.798371648621234,3.6039679459441487,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
